SIZE	Precision	Recall	FCoef	TP	FN	FP	number_SD_TP	number_SD_FN	SV_TYPE	Caller	Methods 
all	69.69523	37.875	49.07876	2424	3976	1054	0	0	DEL	Manta	RP-SR-AS
SS	44.57831	46.54088	45.53846	444	510	552	0	0	DEL	Manta	RP-SR-AS
S	88.04649	36.2332	51.33914	1591	2800	216	0	0	DEL	Manta	RP-SR-AS
M	62.37458	36.7126	46.22057	373	643	225	0	0	DEL	Manta	RP-SR-AS
XM	0	0	0	0	68	4	0	0	DEL	Manta	RP-SR-AS
L	50	25	33.33333	2	6	2	0	0	DEL	Manta	RP-SR-AS
until50	70.80271	38.06513	49.51167	2408	3918	993	0	0	DEL	Manta	RP-SR-AS
all	51.31004	22.63969	31.41711	235	803	223	0	0	DUP	Manta	RP-SR-AS
SS	75	62.7907	68.35443	135	80	45	0	0	DUP	Manta	RP-SR-AS
S	42.85714	19.0678	26.39296	90	382	120	0	0	DUP	Manta	RP-SR-AS
M	15.87302	2.793296	4.750594	10	348	53	0	0	DUP	Manta	RP-SR-AS
XM	0	0	0	0	5	1	0	0	DUP	Manta	RP-SR-AS
L	0	0	0	0	8	4	0	0	DUP	Manta	RP-SR-AS
until50	51.87638	22.94922	31.82126	235	789	218	0	0	DUP	Manta	RP-SR-AS
all	43.14775	37.51746	40.13611	2418	4027	3186	0	0	DEL	DELLY	RP-RD-SR
SS	57.84314	31.31635	40.63361	295	647	215	0	0	DEL	DELLY	RP-RD-SR
S	83.22707	38.27244	52.43318	1697	2737	342	0	0	DEL	DELLY	RP-RD-SR
M	57.53804	40.7045	47.67908	416	606	307	0	0	DEL	DELLY	RP-RD-SR
XM	0	0	0	0	68	8	0	0	DEL	DELLY	RP-RD-SR
L	11.76471	25	16	2	6	15	0	0	DEL	DELLY	RP-RD-SR
until50	73.59413	37.79626	49.94296	2408	3963	864	0	0	DEL	DELLY	RP-RD-SR
all	20.25518	12.97242	15.81569	127	852	500	0	0	DUP	DELLY	RP-RD-SR
SS	71.42857	4.273504	8.064516	5	112	2	0	0	DUP	DELLY	RP-RD-SR
S	22.26891	21.41414	21.83316	106	389	370	0	0	DUP	DELLY	RP-RD-SR
M	12.19512	4.178273	6.224066	15	344	108	0	0	DUP	DELLY	RP-RD-SR
XM	14.28571	16.66667	15.38462	1	5	6	0	0	DUP	DELLY	RP-RD-SR
L	0	0	0	0	8	14	0	0	DUP	DELLY	RP-RD-SR
until50	20.79208	13.07054	16.05096	126	838	480	0	0	DUP	DELLY	RP-RD-SR
all	53.4304	37.82602	44.29407	2422	3981	2111	0	0	DEL	Lumpy	RP-RD-SR
SS	67.28723	26.49215	38.01653	253	702	123	0	0	DEL	Lumpy	RP-RD-SR
S	81.15458	38.68547	52.39489	1701	2696	395	0	0	DEL	Lumpy	RP-RD-SR
M	41.83468	40.7262	41.273	415	604	577	0	0	DEL	Lumpy	RP-RD-SR
XM	0	0	0	0	68	22	0	0	DEL	Lumpy	RP-RD-SR
L	8.333333	25	12.5	2	6	22	0	0	DEL	Lumpy	RP-RD-SR
until50	68.38915	37.43087	48.3815	2369	3960	1095	0	0	DEL	Lumpy	RP-RD-SR
all	13.84471	15.04065	14.41792	148	836	921	0	0	DUP	Lumpy	RP-RD-SR
SS	100	5.833333	11.02362	7	113	0	0	0	DUP	Lumpy	RP-RD-SR
S	21.11486	25.25253	22.99908	125	370	467	0	0	DUP	Lumpy	RP-RD-SR
M	3.440367	4.189944	3.778338	15	343	421	0	0	DUP	Lumpy	RP-RD-SR
XM	6.25	16.66667	9.090909	1	5	15	0	0	DUP	Lumpy	RP-RD-SR
L	0	0	0	0	8	18	0	0	DUP	Lumpy	RP-RD-SR
until50	14.2029	15.17028	14.67066	147	822	888	0	0	DUP	Lumpy	RP-RD-SR
all	74.96831	18.4786	29.64912	1183	5219	395	0	0	DEL	SVABA	RP-SR-AS
SS	6.666667	0.1068376	0.2103049	1	935	14	0	0	DEL	SVABA	RP-SR-AS
S	86.08787	18.73435	30.77211	823	3570	133	0	0	DEL	SVABA	RP-SR-AS
M	60.67797	35.27094	44.61059	358	657	232	0	0	DEL	SVABA	RP-SR-AS
XM	0	0	0	0	68	3	0	0	DEL	SVABA	RP-SR-AS
L	12.5	12.5	12.5	1	7	7	0	0	DEL	SVABA	RP-SR-AS
until50	75.72069	18.67889	29.96578	1182	5146	379	0	0	DEL	SVABA	RP-SR-AS
all	29.00055	40.8776	33.92971	531	768	1300	0	0	DUP	SVABA	RP-SR-AS
SS	56.28931	69.92188	62.36934	179	77	139	0	0	DUP	SVABA	RP-SR-AS
S	24.26206	48.55908	32.35718	337	357	1052	0	0	DUP	SVABA	RP-SR-AS
M	16.25	3.641457	5.949657	13	344	67	0	0	DUP	SVABA	RP-SR-AS
XM	0	0	0	0	5	4	0	0	DUP	SVABA	RP-SR-AS
L	0	0	0	0	8	9	0	0	DUP	SVABA	RP-SR-AS
until50	29.60269	41.19938	34.45132	529	755	1258	0	0	DUP	SVABA	RP-SR-AS
all	79.19384	20.87826	33.04477	1336	5063	351	0	0	DEL	ERDS	RD
SS	0	0	0	0	935	0	0	0	DEL	ERDS	RD
S	87.14029	22.08295	35.23636	969	3419	143	0	0	DEL	ERDS	RD
M	63.98601	35.88235	45.9799	366	654	206	0	0	DEL	ERDS	RD
XM	0	0	0	0	68	2	0	0	DEL	ERDS	RD
L	100	12.5	22.22222	1	7	0	0	0	DEL	ERDS	RD
until50	79.27553	21.10672	33.3375	1335	4990	349	0	0	DEL	ERDS	RD
