SIZE	Precision	Recall	FCoef	TP	FN	FP	number_SD_TP	number_SD_FN	SV_TYPE	Caller	Methods 
all	67.86389	34.47661	45.72416	2513	4776	1190	89	804	DEL	Manta	RP-SR-AS
SS	43.51145	45.82915	44.64023	456	539	592	12	29	DEL	Manta	RP-SR-AS
S	86.34198	33.51829	48.29016	1631	3235	258	40	435	DEL	Manta	RP-SR-AS
M	61.11111	31.72253	41.76501	407	876	259	34	236	DEL	Manta	RP-SR-AS
XM	9.090909	0.8196721	1.503759	1	121	10	1	53	DEL	Manta	RP-SR-AS
L	26.66667	6.153846	10	4	61	11	2	56	DEL	Manta	RP-SR-AS
fino_50	69.22009	35.0971	46.57764	2494	4612	1109	86	697	DEL	Manta	RP-SR-AS
all	48.06517	12.67454	20.0595	236	1626	255	1	823	DUP	Manta	RP-SR-AS
SS	74.17582	59.21053	65.85366	135	93	47	0	13	DUP	Manta	RP-SR-AS
S	41.66667	17.40812	24.55662	90	427	126	0	45	DUP	Manta	RP-SR-AS
M	12.98701	1.011122	1.876173	10	979	67	0	631	DUP	Manta	RP-SR-AS
XM	0	0	0	0	61	5	0	56	DUP	Manta	RP-SR-AS
L	9.090909	1.149425	2.040816	1	86	10	1	78	DUP	Manta	RP-SR-AS
fino_50	49.47368	13.71862	21.4808	235	1478	240	0	689	DUP	Manta	RP-SR-AS
all	41.29	34.16598	37.39169	2503	4823	3559	85	809	DEL	DELLY	RP-RD-SR
SS	57.03422	30.58104	39.8142	300	681	226	5	34	DEL	DELLY	RP-RD-SR
S	81.3615	35.30251	49.23995	1733	3176	397	36	439	DEL	DELLY	RP-RD-SR
M	52.84553	35.35354	42.36499	455	832	406	39	233	DEL	DELLY	RP-RD-SR
XM	2.857143	0.8403361	1.298701	1	118	34	1	53	DEL	DELLY	RP-RD-SR
L	5.769231	9.375	7.142857	6	58	98	4	55	DEL	DELLY	RP-RD-SR
fino_50	70.74211	34.80207	46.65292	2488	4661	1029	80	705	DEL	DELLY	RP-RD-SR
all	16.27078	7.585825	10.34743	137	1669	705	10	817	DUP	DELLY	RP-RD-SR
SS	71.42857	3.846154	7.29927	5	125	2	0	13	DUP	DELLY	RP-RD-SR
S	20.86614	19.62963	20.22901	106	434	402	0	45	DUP	DELLY	RP-RD-SR
M	8.823529	1.816347	3.012552	18	973	186	3	629	DUP	DELLY	RP-RD-SR
XM	11.42857	6.25	8.080808	4	60	31	3	55	DUP	DELLY	RP-RD-SR
L	4.545455	4.494382	4.519774	4	85	84	4	77	DUP	DELLY	RP-RD-SR
fino_50	17.94159	7.799274	10.87231	129	1525	590	3	687	DUP	DELLY	RP-RD-SR
all	50.75834	34.44963	41.04325	2510	4776	2435	88	806	DEL	Lumpy	RP-RD-SR
SS	65.98465	25.92965	37.22944	258	737	133	5	35	DEL	Lumpy	RP-RD-SR
S	79.6517	35.67323	49.27701	1738	3134	444	37	438	DEL	Lumpy	RP-RD-SR
M	38.48101	35.48638	36.92308	456	829	729	41	231	DEL	Lumpy	RP-RD-SR
XM	2	0.8403361	1.183432	1	118	49	1	53	DEL	Lumpy	RP-RD-SR
L	6.315789	9.230769	7.5	6	59	89	4	55	DEL	Lumpy	RP-RD-SR
fino_50	65.24747	34.49634	45.1316	2452	4656	1306	83	702	DEL	Lumpy	RP-RD-SR
all	12.07951	8.724462	10.13145	158	1653	1150	10	817	DUP	Lumpy	RP-RD-SR
SS	100	5.263158	10	7	126	0	0	13	DUP	Lumpy	RP-RD-SR
S	20	23.14815	21.45923	125	415	500	0	45	DUP	Lumpy	RP-RD-SR
M	3.243243	1.818182	2.330097	18	972	537	3	629	DUP	Lumpy	RP-RD-SR
XM	9.090909	6.25	7.407407	4	60	40	3	55	DUP	Lumpy	RP-RD-SR
L	5.194805	4.494382	4.819277	4	85	73	4	77	DUP	Lumpy	RP-RD-SR
fino_50	12.6369	9.041591	10.54111	150	1509	1037	3	687	DUP	Lumpy	RP-RD-SR
all	71.48641	16.95241	27.40576	1236	6055	493	53	840	DEL	SVABA	RP-SR-AS
SS	6.25	0.1025641	0.2018163	1	974	15	0	39	DEL	SVABA	RP-SR-AS
S	84.33134	17.35826	28.79046	845	4023	157	22	453	DEL	SVABA	RP-SR-AS
M	58.54766	30.21077	39.85582	387	894	274	29	240	DEL	SVABA	RP-SR-AS
XM	9.090909	0.8196721	1.503759	1	121	10	1	53	DEL	SVABA	RP-SR-AS
L	6.060606	3.076923	4.081633	2	63	31	1	57	DEL	SVABA	RP-SR-AS
